filename,width,height,class,xmin,ymin,xmax,ymax
DaunJarak (40).jpg,3024,4032,Daun Jarak,2214,1808,3024,2861
DaunJarak (406).jpg,4032,3024,Daun Jarak,1162,390,2462,1914
DaunJarak (406).jpg,4032,3024,Daun Jarak,2470,830,3678,2046
DaunJarak (407).jpg,4032,3024,Daun Jarak,1622,538,2814,2026
DaunJarak (407).jpg,4032,3024,Daun Jarak,2810,942,3750,2102
DaunJarak (408).jpg,4032,3024,Daun Jarak,2862,994,3946,2322
DaunJarak (408).jpg,4032,3024,Daun Jarak,1710,630,2946,2050
DaunJarak (409).jpg,4032,3024,Daun Jarak,1322,546,3050,2258
DaunJarak (41).jpg,4032,3024,Daun Jarak,990,534,2970,2238
DaunJarak (41).jpg,4032,3024,Daun Jarak,1761,1,2946,834
DaunJarak (41).jpg,4032,3024,Daun Jarak,2722,1698,3902,2838
DaunJarak (410).jpg,4032,3024,Daun Jarak,1182,634,2614,2146
DaunJarak (42).jpg,3024,4032,Daun Jarak,856,1313,2598,2981
DaunJarak (42).jpg,3024,4032,Daun Jarak,14,1944,925,3050
DaunJarak (43).jpg,4032,3024,Daun Jarak,1282,426,2994,2098
DaunJarak (44).jpg,3024,4032,Daun Jarak,588,1771,2683,3729
DaunJarak (45).jpg,3024,4032,Daun Jarak,551,1513,2693,3560
DaunJarak (5).jpg,4032,3024,Daun Jarak,1814,706,3510,2194
DaunJarak (6).jpg,4032,3024,Daun Jarak,1718,490,3778,2330
DaunJarak (7).jpg,4032,3024,Daun Jarak,1066,602,3142,2426
DaunJarak (71).jpg,4032,3024,Daun Jarak,562,162,3118,2582
DaunJarak (72).jpg,3024,4032,Daun Jarak,1104,1534,2698,3050
DaunJarak (72).jpg,3024,4032,Daun Jarak,219,1713,1114,2602
DaunJarak (73).jpg,4032,3024,Daun Jarak,1498,302,3026,1930
DaunJarak (73).jpg,4032,3024,Daun Jarak,1698,1926,2574,2830
DaunJarak (74).jpg,3024,4032,Daun Jarak,804,2060,2477,3913
DaunJarak (74).jpg,3024,4032,Daun Jarak,667,908,1773,1981
DaunJarak (75).jpg,3024,4032,Daun Jarak,546,129,2178,1934
DaunJarak (75).jpg,3024,4032,Daun Jarak,1256,2055,2362,3102
DaunJarak (76).jpg,4032,3024,Daun Jarak,930,1274,1974,2386
DaunJarak (76).jpg,4032,3024,Daun Jarak,2078,542,3926,2206
DaunJarak (77).jpg,3024,4032,Daun Jarak,204,844,2872,3666
DaunJarak (78).jpg,3024,4032,Daun Jarak,193,823,2783,3560
DaunJarak (79).jpg,4032,3024,Daun Jarak,894,238,3742,2890
DaunJarak (8).jpg,700,701,Daun Jarak,19,131,283,350
DaunJarak (8).jpg,700,701,Daun Jarak,52,337,383,630
DaunJarak (8).jpg,700,701,Daun Jarak,437,265,637,466
DaunJarak (8).jpg,700,701,Daun Jarak,18,137,282,349
DaunJarak (8).jpg,700,701,Daun Jarak,57,1,284,160
DaunJarak (8).jpg,700,701,Daun Jarak,474,31,687,201
DaunJarak (80).jpg,3024,4032,Daun Jarak,383,1076,2651,3550
DaunJarak (9).jpg,700,700,Daun Jarak,358,269,590,503
DaunJarak (9).jpg,700,700,Daun Jarak,212,38,538,433
DaunJarak (9).jpg,700,700,Daun Jarak,53,129,297,520
DaunKapuk (1).jpg,3024,4032,Daun Kapuk,925,1,2162,3518
DaunKapuk (10).jpg,4032,3024,Daun Kapuk,558,6,3738,2862
DaunKapuk (10).jpg,4032,3024,Daun Kapuk,1178,874,2770,2498
DaunKapuk (100).jpg,4032,3024,Daun Kapuk,1610,438,4032,3009
DaunKapuk (101).jpg,4032,3024,Daun Kapuk,1230,462,4030,3024
DaunKapuk (102).jpg,4032,3024,Daun Kapuk,978,66,4032,3022
DaunKapuk (102).jpg,4032,3024,Daun Kapuk,2998,514,4032,2626
DaunKapuk (103).jpg,4032,3024,Daun Kapuk,1230,486,4026,3024
DaunKapuk (103).jpg,4032,3024,Daun Kapuk,2722,1174,4032,2943
DaunKapuk (104).jpg,4032,3024,Daun Kapuk,1254,538,2718,2418
DaunKapuk (105).jpg,4032,3024,Daun Kapuk,1610,1066,2794,2646
DaunKapuk (106).jpg,4032,3024,Daun Kapuk,1130,246,3066,2646
DaunKapuk (11).jpg,4032,3024,Daun Kapuk,1,1,4032,3024
DaunKapuk (12).jpg,4032,3024,Daun Kapuk,1,1,4022,3022
DaunKapuk (13).jpg,4032,3024,Daun Kapuk,282,14,3594,2918
DaunKapuk (14).jpg,4032,3024,Daun Kapuk,466,146,3258,2718
DaunKapuk (15).jpg,4032,3024,Daun Kapuk,73,1,3354,2970
DaunKapuk (16).jpg,4032,3024,Daun Kapuk,1,1,3750,3024
DaunKapuk (17).jpg,4032,3024,Daun Kapuk,194,1,3030,3024
DaunKapuk (18).jpg,4032,3024,Daun Kapuk,402,26,3632,3024
DaunKapuk (19).jpg,4032,3024,Daun Kapuk,142,418,2314,2702
DaunKapuk (19).jpg,4032,3024,Daun Kapuk,2390,794,3786,2338
DaunKapuk (2).jpg,4032,3024,Daun Kapuk,574,934,4032,2185
DaunKapuk (20).jpg,4032,3024,Daun Kapuk,418,922,2038,2402
DaunKapuk (20).jpg,4032,3024,Daun Kapuk,2622,1194,3710,2262
DaunKapuk (277).jpg,4032,3024,Daun Kapuk,1066,210,3522,2866
DaunKapuk (278).jpg,4032,3024,Daun Kapuk,726,1558,1646,2306
DaunKapuk (278).jpg,4032,3024,Daun Kapuk,1646,1634,2410,2434
DaunKapuk (278).jpg,4032,3024,Daun Kapuk,2534,1770,3374,2442
DaunKapuk (278).jpg,4032,3024,Daun Kapuk,2054,370,3054,1222
DaunKapuk (278).jpg,4032,3024,Daun Kapuk,930,190,1926,1090
DaunKapuk (279).jpg,4032,3024,Daun Kapuk,1170,682,1706,1150
DaunKapuk (279).jpg,4032,3024,Daun Kapuk,2278,798,2822,1306
DaunKapuk (279).jpg,4032,3024,Daun Kapuk,2710,2130,3138,2518
DaunKapuk (279).jpg,4032,3024,Daun Kapuk,1754,2154,2234,2534
DaunKapuk (279).jpg,4032,3024,Daun Kapuk,834,1946,1382,2450
DaunKapuk (280).jpg,4032,2268,Daun Kapuk,241,304,1748,1690
DaunKapuk (280).jpg,4032,2268,Daun Kapuk,1931,538,3334,1852
DaunKapuk (281).jpg,4032,2268,Daun Kapuk,2293,1059,3065,1797
DaunKapuk (281).jpg,4032,2268,Daun Kapuk,431,780,1559,1697
DaunKapuk (282).jpg,4032,2268,Daun Kapuk,217,411,1865,1935
DaunKapuk (282).jpg,4032,2268,Daun Kapuk,2114,607,3662,2081
DaunKapuk (283).jpg,4032,2268,Daun Kapuk,1762,1214,2283,1735
DaunKapuk (283).jpg,4032,2268,Daun Kapuk,2631,1121,3324,1652
DaunKapuk (283).jpg,4032,2268,Daun Kapuk,617,876,1528,1673
DaunKapuk (284).jpg,4032,2268,Daun Kapuk,1545,1017,2362,1842
DaunKapuk (284).jpg,4032,2268,Daun Kapuk,190,780,1414,1814
DaunKapuk (284).jpg,4032,2268,Daun Kapuk,2617,931,3738,1952
DaunKapuk (285).jpg,4032,2268,Daun Kapuk,1486,869,2569,1876
DaunKapuk (285).jpg,4032,2268,Daun Kapuk,2772,893,3769,1852
DaunKapuk (285).jpg,4032,2268,Daun Kapuk,286,717,1352,1780
DaunKapuk (286).jpg,4032,2268,Daun Kapuk,1714,1331,2155,1886
DaunKapuk (286).jpg,4032,2268,Daun Kapuk,2490,1480,3172,2136
DaunKapuk (286).jpg,4032,2268,Daun Kapuk,2534,835,3197,1431
DaunKapuk (286).jpg,4032,2268,Daun Kapuk,1655,511,2297,1011
DaunKapuk (286).jpg,4032,2268,Daun Kapuk,2576,117,3200,731
DaunKapuk (292).jpg,4032,2268,Daun Kapuk,1352,145,3062,2122
DaunKapuk (293).jpg,4032,2268,Daun Kapuk,883,42,3863,2268
DaunKapuk (294).jpg,4032,2268,Daun Kapuk,1372,300,2976,2000
DaunKapuk (295).jpg,4032,2268,Daun Kapuk,1890,52,3362,1559
DaunKapuk (296).jpg,4032,2268,Daun Kapuk,1403,221,3052,2108
DaunKapuk (297).jpg,4032,2268,Daun Kapuk,579,7,4031,2244
DaunKapuk (298).jpg,4032,2268,Daun Kapuk,897,28,3595,2268
DaunKapuk (299).jpg,4032,2268,Daun Kapuk,1479,221,3059,2112
DaunKapuk (3).jpg,4032,3024,Daun Kapuk,426,1002,3862,2222
DaunKapuk (300).jpg,4032,2268,Daun Kapuk,1445,266,3069,1886
DaunKapuk (301).jpg,4032,3024,Daun Kapuk,1118,470,3406,2854
DaunKapuk (332).jpg,4032,3024,Daun Kapuk,1774,530,3586,2358
DaunKapuk (333).jpg,319,354,Daun Kapuk,161,159,319,348
DaunKapuk (333).jpg,319,354,Daun Kapuk,4,27,130,230
DaunKapuk (333).jpg,319,354,Daun Kapuk,124,1,298,156
DaunKapuk (334).jpg,261,353,Daun Kapuk,1,27,261,300
DaunKapuk (335).jpg,2000,1500,Daun Kapuk,860,20,1920,1500
DaunKapuk (336).jpg,676,507,Daun Kapuk,5,126,263,324
DaunKapuk (336).jpg,676,507,Daun Singkong,232,47,660,367
DaunKapuk (337).jpg,1024,768,Daun Kapuk,84,46,526,578
DaunKapuk (337).jpg,1024,768,Daun Kapuk,416,62,936,514
DaunKapuk (338).jpg,768,1024,Daun Kapuk,21,413,322,867
DaunKapuk (338).jpg,768,1024,Daun Kapuk,404,54,759,389
DaunKapuk (339).jpg,240,320,Daun Kapuk,84,101,179,209
DaunKapuk (340).jpg,700,700,Daun Kapuk,182,200,485,606
DaunKapuk (340).jpg,700,700,Daun Kapuk,462,245,700,560
DaunKapuk (340).jpg,700,700,Daun Kapuk,10,214,231,679
DaunKapuk (340).jpg,700,700,Daun Kapuk,1,1,348,266
DaunKapuk (340).jpg,700,700,Daun Kapuk,348,1,567,127
DaunKapuk (341).jpg,4032,3024,Daun Kapuk,1,1,4032,3024
DaunKapuk (342).jpg,4032,2268,Daun Kapuk,1597,962,2424,1766
DaunKapuk (342).jpg,4032,2268,Daun Kapuk,576,845,1545,1704
DaunKapuk (342).jpg,4032,2268,Daun Kapuk,2565,997,3441,1828
DaunKapuk (342).jpg,4032,2268,Daun Kapuk,2018,1,2965,438
DaunKapuk (343).jpg,866,1300,Daun Kapuk,268,324,717,760
DaunKapuk (343).jpg,866,1300,Daun Kapuk,394,1,797,335
DaunKapuk (344).jpg,1024,683,Daun Kapuk,263,180,842,651
DaunKapuk (345).jpg,575,1024,Daun Kapuk,1,78,575,929
DaunKapuk (346).jpg,600,800,Daun Kapuk,1,107,592,773
DaunKapuk (347).jpg,4032,6354,Daun Kapuk,78,114,3928,3890
DaunKapuk (348).jpg,4128,6624,Daun Kapuk,95,88,4077,4361
DaunKapuk (349).jpg,1000,667,Daun Kapuk,358,339,757,624
DaunKapuk (349).jpg,1000,667,Daun Kapuk,303,122,628,357
DaunKapuk (350).jpg,320,240,Daun Kapuk,55,7,309,232
DaunKapuk (351).jpg,320,240,Daun Kapuk,36,11,320,235
DaunKapuk (4).jpg,4032,3024,Daun Kapuk,442,1034,3722,2194
DaunKapuk (432).jpg,3024,4032,Daun Kapuk,9,1,3014,3797
DaunKapuk (433).jpg,3024,4032,Daun Kapuk,335,1013,3024,3502
DaunKapuk (434).jpg,3024,4032,Daun Kapuk,372,923,2435,3855
DaunKapuk (435).jpg,3024,4032,Daun Kapuk,409,1376,2841,3218
DaunKapuk (436).jpg,3024,4032,Daun Kapuk,14,8,3024,3978
DaunKapuk (437).jpg,3024,4032,Daun Kapuk,9,8,3024,3535
DaunKapuk (438).jpg,3024,4032,Daun Kapuk,19,8,3024,3824
DaunKapuk (439).jpg,3023,4031,Daun Kapuk,82,1112,2924,3270
DaunKapuk (440).jpg,3024,4032,Daun Kapuk,1,1,3004,3587
DaunKapuk (441).jpg,3024,4032,Daun Kapuk,277,944,2777,2908
DaunKapuk (5).jpg,4032,3024,Daun Kapuk,522,970,3930,2198
DaunKapuk (6).jpg,4032,3024,Daun Kapuk,1222,250,3226,2670
DaunKapuk (67).jpg,4032,3024,Daun Kapuk,462,18,3752,3024
DaunKapuk (68).jpg,4032,3024,Daun Kapuk,946,30,3110,2870
DaunKapuk (69).jpg,4032,3024,Daun Kapuk,1046,370,3038,2918
DaunKapuk (7).jpg,4032,3024,Daun Kapuk,846,282,3402,2698
DaunKapuk (70).jpg,4032,3024,Daun Kapuk,1,1,3810,3024
DaunKapuk (71).jpg,4032,3024,Daun Kapuk,1086,122,3286,2926
DaunKapuk (72).jpg,4032,3024,Daun Kapuk,1562,830,2902,2354
DaunKapuk (73).jpg,4032,3024,Daun Kapuk,10,642,3322,3024
DaunKapuk (74).jpg,4032,3024,Daun Kapuk,1334,278,4032,3006
DaunKapuk (75).jpg,4032,3024,Daun Kapuk,966,390,3822,3024
DaunKapuk (76).jpg,4032,3024,Daun Kapuk,1014,598,3342,2554
DaunKapuk (8).jpg,4032,3024,Daun Kapuk,762,190,3306,2774
DaunKapuk (82).jpg,4032,3024,Daun Kapuk,1570,830,3082,2438
DaunKapuk (83).jpg,4032,3024,Daun Kapuk,1526,570,3206,2662
DaunKapuk (84).jpg,4032,3024,Daun Kapuk,14,22,3559,3024
DaunKapuk (85).jpg,4032,3024,Daun Kapuk,986,146,3058,2830
DaunKapuk (86).jpg,4032,3024,Daun Kapuk,946,146,2882,2734
DaunKapuk (87).jpg,4032,3024,Daun Kapuk,1258,198,3286,2798
DaunKapuk (88).jpg,4032,3024,Daun Kapuk,1158,418,3126,2758
DaunKapuk (89).jpg,4032,3024,Daun Kapuk,1294,354,3158,2758
DaunKapuk (9).jpg,4032,3024,Daun Kapuk,638,330,3350,2866
DaunKapuk (90).jpg,4032,3024,Daun Kapuk,1750,998,2934,2306
DaunKapuk (91).jpg,4032,3024,Daun Kapuk,1386,390,3074,2342
DaunKapuk (97).jpg,4032,3024,Daun Kapuk,1526,350,3142,2330
DaunKapuk (98).jpg,4032,3024,Daun Kapuk,1354,374,3166,2702
DaunKapuk (99).jpg,4032,3024,Daun Kapuk,1690,34,4032,3020
DaunPepaya (1).jpg,3024,4032,Daun Pepaya,183,966,2804,3566
DaunPepaya (100).jpg,4032,3024,Daun Pepaya,678,246,3046,2826
DaunPepaya (101).jpg,4032,3024,Daun Pepaya,354,206,3126,2850
DaunPepaya (102).jpg,3024,4032,Daun Pepaya,151,2060,1509,3534
DaunPepaya (102).jpg,3024,4032,Daun Pepaya,1630,844,2783,1913
DaunPepaya (102).jpg,3024,4032,Daun Jarak,188,744,1462,1992
DaunPepaya (102).jpg,3024,4032,Daun Jarak,1672,2050,2935,3271
DaunPepaya (103).jpg,3024,4032,Daun Jarak,1725,2066,2977,3297
DaunPepaya (103).jpg,3024,4032,Daun Jarak,219,713,1514,1944
DaunPepaya (103).jpg,3024,4032,Daun Pepaya,1693,460,3024,1985
DaunPepaya (103).jpg,3024,4032,Daun Pepaya,346,2087,1535,3218
DaunPepaya (104).jpg,4032,3024,Daun Pepaya,2106,1586,3198,2758
DaunPepaya (104).jpg,4032,3024,Daun Pepaya,542,90,1998,1414
DaunPepaya (104).jpg,4032,3024,Daun Jarak,2062,174,3298,1414
DaunPepaya (104).jpg,4032,3024,Daun Jarak,730,1614,1986,2874
DaunPepaya (105).jpg,4032,3024,Daun Jarak,738,1606,1990,2874
DaunPepaya (105).jpg,4032,3024,Daun Jarak,2062,154,3302,1426
DaunPepaya (105).jpg,4032,3024,Daun Pepaya,842,282,1942,1426
DaunPepaya (105).jpg,4032,3024,Daun Pepaya,2062,1606,3522,2938
DaunPepaya (161).jpg,4032,3024,Daun Pepaya,1158,922,2926,2818
DaunPepaya (162).jpg,4032,3024,Daun Pepaya,870,346,2714,2210
DaunPepaya (163).jpg,4032,3024,Daun Pepaya,1262,238,3010,2110
DaunPepaya (164).jpg,4032,3024,Daun Pepaya,1090,962,2770,2702
DaunPepaya (165).jpg,4032,3024,Daun Pepaya,626,430,2730,2466
DaunPepaya (166).jpg,4032,3024,Daun Pepaya,1082,110,2894,2034
DaunPepaya (167).jpg,4032,3024,Daun Pepaya,1214,842,3034,2706
DaunPepaya (168).jpg,4032,3024,Daun Pepaya,610,358,2650,2338
DaunPepaya (169).jpg,4032,3024,Daun Pepaya,1114,314,3074,2338
DaunPepaya (170).jpg,4032,3024,Daun Pepaya,1070,546,3150,2750
DaunPepaya (196).jpg,4032,3024,Daun Pepaya,814,546,2958,2690
DaunPepaya (197).jpg,4032,3024,Daun Pepaya,1218,462,2886,2174
DaunPepaya (198).jpg,3024,4032,Daun Pepaya,372,834,2493,2939
DaunPepaya (199).jpg,4032,3024,Daun Pepaya,1082,486,2986,2498
DaunPepaya (2).jpg,3024,4032,Daun Pepaya,209,392,2835,3097
DaunPepaya (200).jpg,4032,3024,Daun Pepaya,870,614,2994,2610
DaunPepaya (201).jpg,4032,3024,Daun Pepaya,842,414,2962,2542
